	#Cont	#Expt	#Genes	Condition	GSEID	ROC-AUC	Series	Signature	Species	pvalue
0	11	19	(20,20)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.52	GSE84422	BoNE	Hs	0.383
1	11	19	(748,844)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.53	GSE84422	PMID29656362-Kim	Hs	0.391
2	11	19	(2)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.55	GSE84422	PMID25710473-IL15/RA	Hs	0.771
3	11	19	(2)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.39	GSE84422	PMID33339153-IL6/R	Hs	0.522
4	11	19	(6)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.57	GSE84422	PMID34410590-GWAS	Hs	0.579
5	11	19	(7)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.43	GSE84422	PMID33057964-Sanfilippo	Hs	0.483
6	11	19	(13)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.56	GSE84422	PMID34234395-Madar	Hs	0.541
7	11	19	(19,16)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.55	GSE84422	PMID34384464-Bai	Hs	0.425
8	11	19	(24,11)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.47	GSE84422	PMID34194312-Lasso-Yu	Hs	0.892
9	11	19	(179,429)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.48	GSE84422	PMID34194312-DEG-Yu	Hs	0.774
10	11	19	(12,12)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	11	19	(9)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.33	GSE84422	PMID32699331-Zakeri	Hs	0.143
12	11	19	(21)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.65	GSE84422	PMID32699331-Zakeri-deg	Hs	0.13
13	11	19	(13,67)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.45	GSE84422	s41048-019-0086-2-Wu	Hs	0.806
14	11	19	(3,29)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.44	GSE84422	PMID31984950-Lui	Hs	0.99
15	11	19	(414,427)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.55	GSE84422	PMID32255787-Klein	Hs	0.203
16	11	19	(339)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.57	GSE84422	PMID29802388-S3m109	Hs	0.128
17	11	19	(449,593)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.57	GSE84422	PMID27799057-S7	Hs	0.371
18	11	19	(342)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.54	GSE84422	PMID27989508-S8M14	Hs	0.185
19	11	19	(55,47)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.49	GSE84422	PMID29110684-S5D2	Hs	0.781
20	11	19	(32,39)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.62	GSE84422	PMID29107053-S3	Hs	0.239
21	11	19	(8,4)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.43	GSE84422	PMID29358399-S02	Hs	0.957
22	11	19	(3,40)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.56	GSE84422	PMID30136084-S1	Hs	0.504
23	11	19	(37)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.62	GSE84422	PMID29598827-S8a	Hs	0.167
24	11	19	(7,10)	GSE84422-Inferior Frontal Gyrus	GSE84422	0.64	GSE84422	PMID30297968-S8	Hs	0.166
0	16	17	(20,20)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.66	GSE84422	BoNE	Hs	0.108
1	16	17	(748,844)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.63	GSE84422	PMID29656362-Kim	Hs	0.203
2	16	17	(2)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.61	GSE84422	PMID25710473-IL15/RA	Hs	0.467
3	16	17	(2)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.50	GSE84422	PMID33339153-IL6/R	Hs	0.915
4	16	17	(6)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.46	GSE84422	PMID34410590-GWAS	Hs	0.726
5	16	17	(7)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.52	GSE84422	PMID33057964-Sanfilippo	Hs	0.786
6	16	17	(13)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.43	GSE84422	PMID34234395-Madar	Hs	0.442
7	16	17	(19,16)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.68	GSE84422	PMID34384464-Bai	Hs	0.0871
8	16	17	(24,11)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.65	GSE84422	PMID34194312-Lasso-Yu	Hs	0.0925
9	16	17	(179,429)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.61	GSE84422	PMID34194312-DEG-Yu	Hs	0.249
10	16	17	(12,12)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	16	17	(9)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.61	GSE84422	PMID32699331-Zakeri	Hs	0.619
12	16	17	(21)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.62	GSE84422	PMID32699331-Zakeri-deg	Hs	0.214
13	16	17	(13,67)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.60	GSE84422	s41048-019-0086-2-Wu	Hs	0.197
14	16	17	(3,29)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.59	GSE84422	PMID31984950-Lui	Hs	0.319
15	16	17	(414,427)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.74	GSE84422	PMID32255787-Klein	Hs	0.0204
16	16	17	(339)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.75	GSE84422	PMID29802388-S3m109	Hs	0.00595
17	16	17	(449,593)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.62	GSE84422	PMID27799057-S7	Hs	0.469
18	16	17	(342)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.74	GSE84422	PMID27989508-S8M14	Hs	0.0113
19	16	17	(55,47)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.51	GSE84422	PMID29110684-S5D2	Hs	0.8
20	16	17	(32,39)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.67	GSE84422	PMID29107053-S3	Hs	0.049
21	16	17	(8,4)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.52	GSE84422	PMID29358399-S02	Hs	0.928
22	16	17	(3,40)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.56	GSE84422	PMID30136084-S1	Hs	0.553
23	16	17	(37)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.50	GSE84422	PMID29598827-S8a	Hs	0.847
24	16	17	(7,10)	GSE84422-Dorsolateral Prefrontal Cortex	GSE84422	0.51	GSE84422	PMID30297968-S8	Hs	0.76
0	9	20	(20,20)	GSE84422-Putamen	GSE84422	0.55	GSE84422	BoNE	Hs	0.469
1	9	20	(748,844)	GSE84422-Putamen	GSE84422	0.58	GSE84422	PMID29656362-Kim	Hs	0.419
2	9	20	(2)	GSE84422-Putamen	GSE84422	0.47	GSE84422	PMID25710473-IL15/RA	Hs	0.516
3	9	20	(2)	GSE84422-Putamen	GSE84422	0.34	GSE84422	PMID33339153-IL6/R	Hs	0.598
4	9	20	(6)	GSE84422-Putamen	GSE84422	0.46	GSE84422	PMID34410590-GWAS	Hs	0.551
5	9	20	(7)	GSE84422-Putamen	GSE84422	0.49	GSE84422	PMID33057964-Sanfilippo	Hs	0.947
6	9	20	(13)	GSE84422-Putamen	GSE84422	0.62	GSE84422	PMID34234395-Madar	Hs	0.684
7	9	20	(19,16)	GSE84422-Putamen	GSE84422	0.47	GSE84422	PMID34384464-Bai	Hs	0.779
8	9	20	(24,11)	GSE84422-Putamen	GSE84422	0.59	GSE84422	PMID34194312-Lasso-Yu	Hs	0.386
9	9	20	(179,429)	GSE84422-Putamen	GSE84422	0.58	GSE84422	PMID34194312-DEG-Yu	Hs	0.534
10	9	20	(12,12)	GSE84422-Putamen	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	9	20	(9)	GSE84422-Putamen	GSE84422	0.44	GSE84422	PMID32699331-Zakeri	Hs	0.382
12	9	20	(21)	GSE84422-Putamen	GSE84422	0.54	GSE84422	PMID32699331-Zakeri-deg	Hs	0.753
13	9	20	(13,67)	GSE84422-Putamen	GSE84422	0.57	GSE84422	s41048-019-0086-2-Wu	Hs	0.436
14	9	20	(3,29)	GSE84422-Putamen	GSE84422	0.61	GSE84422	PMID31984950-Lui	Hs	0.327
15	9	20	(414,427)	GSE84422-Putamen	GSE84422	0.71	GSE84422	PMID32255787-Klein	Hs	0.0823
16	9	20	(339)	GSE84422-Putamen	GSE84422	0.69	GSE84422	PMID29802388-S3m109	Hs	0.0886
17	9	20	(449,593)	GSE84422-Putamen	GSE84422	0.68	GSE84422	PMID27799057-S7	Hs	0.14
18	9	20	(342)	GSE84422-Putamen	GSE84422	0.67	GSE84422	PMID27989508-S8M14	Hs	0.143
19	9	20	(55,47)	GSE84422-Putamen	GSE84422	0.53	GSE84422	PMID29110684-S5D2	Hs	0.817
20	9	20	(32,39)	GSE84422-Putamen	GSE84422	0.84	GSE84422	PMID29107053-S3	Hs	0.0046
21	9	20	(8,4)	GSE84422-Putamen	GSE84422	0.51	GSE84422	PMID29358399-S02	Hs	0.809
22	9	20	(3,40)	GSE84422-Putamen	GSE84422	0.58	GSE84422	PMID30136084-S1	Hs	0.408
23	9	20	(37)	GSE84422-Putamen	GSE84422	0.66	GSE84422	PMID29598827-S8a	Hs	0.142
24	9	20	(7,10)	GSE84422-Putamen	GSE84422	0.38	GSE84422	PMID30297968-S8	Hs	0.492
0	137	116	(20,20)	GSE48350-all	GSE48350	0.63	GSE48350	BoNE	Hs	0.000982
1	137	116	(748,844)	GSE48350-all	GSE48350	0.63	GSE48350	PMID29656362-Kim	Hs	0.000686
2	137	116	(2)	GSE48350-all	GSE48350	0.61	GSE48350	PMID25710473-IL15/RA	Hs	0.0118
3	137	116	(2)	GSE48350-all	GSE48350	0.63	GSE48350	PMID33339153-IL6/R	Hs	0.000206
4	137	116	(6)	GSE48350-all	GSE48350	0.51	GSE48350	PMID34410590-GWAS	Hs	0.719
5	137	116	(7)	GSE48350-all	GSE48350	0.74	GSE48350	PMID33057964-Sanfilippo	Hs	1.54e-10
6	137	116	(13)	GSE48350-all	GSE48350	0.48	GSE48350	PMID34234395-Madar	Hs	0.447
7	137	116	(19,16)	GSE48350-all	GSE48350	0.74	GSE48350	PMID34384464-Bai	Hs	3.4e-11
8	137	116	(24,11)	GSE48350-all	GSE48350	0.60	GSE48350	PMID34194312-Lasso-Yu	Hs	0.00381
9	137	116	(179,429)	GSE48350-all	GSE48350	0.63	GSE48350	PMID34194312-DEG-Yu	Hs	0.000249
10	137	116	(12,12)	GSE48350-all	GSE48350	0.50	GSE48350	PMID34194312-HUB-Yu	Hs	nan
11	137	116	(9)	GSE48350-all	GSE48350	0.42	GSE48350	PMID32699331-Zakeri	Hs	0.191
12	137	116	(21)	GSE48350-all	GSE48350	0.32	GSE48350	PMID32699331-Zakeri-deg	Hs	7.77e-06
13	137	116	(13,67)	GSE48350-all	GSE48350	0.68	GSE48350	s41048-019-0086-2-Wu	Hs	2.47e-06
14	137	116	(3,29)	GSE48350-all	GSE48350	0.62	GSE48350	PMID31984950-Lui	Hs	0.00214
15	137	116	(414,427)	GSE48350-all	GSE48350	0.61	GSE48350	PMID32255787-Klein	Hs	0.00676
16	137	116	(339)	GSE48350-all	GSE48350	0.61	GSE48350	PMID29802388-S3m109	Hs	0.00246
17	137	116	(449,593)	GSE48350-all	GSE48350	0.71	GSE48350	PMID27799057-S7	Hs	1.08e-09
18	137	116	(342)	GSE48350-all	GSE48350	0.53	GSE48350	PMID27989508-S8M14	Hs	0.542
19	137	116	(55,47)	GSE48350-all	GSE48350	0.66	GSE48350	PMID29110684-S5D2	Hs	6.95e-06
20	137	116	(32,39)	GSE48350-all	GSE48350	0.62	GSE48350	PMID29107053-S3	Hs	0.00098
21	137	116	(8,4)	GSE48350-all	GSE48350	0.59	GSE48350	PMID29358399-S02	Hs	0.0136
22	137	116	(3,40)	GSE48350-all	GSE48350	0.71	GSE48350	PMID30136084-S1	Hs	2.31e-08
23	137	116	(37)	GSE48350-all	GSE48350	0.54	GSE48350	PMID29598827-S8a	Hs	0.65
24	137	116	(7,10)	GSE48350-all	GSE48350	0.78	GSE48350	PMID30297968-S8	Hs	8.44e-15
0	6	54	(20,20)	GSE106241-Braak 0 vs	GSE106241	0.70	GSE106241	BoNE	Hs	0.225
1	6	54	(748,844)	GSE106241-Braak 0 vs	GSE106241	0.70	GSE106241	PMID29656362-Kim	Hs	0.175
2	6	54	(2)	GSE106241-Braak 0 vs	GSE106241	0.50	GSE106241	PMID25710473-IL15/RA	Hs	0.928
3	6	54	(2)	GSE106241-Braak 0 vs	GSE106241	0.80	GSE106241	PMID33339153-IL6/R	Hs	0.0219
4	6	54	(6)	GSE106241-Braak 0 vs	GSE106241	0.71	GSE106241	PMID34410590-GWAS	Hs	0.113
5	6	54	(7)	GSE106241-Braak 0 vs	GSE106241	0.51	GSE106241	PMID33057964-Sanfilippo	Hs	0.704
6	6	54	(13)	GSE106241-Braak 0 vs	GSE106241	0.44	GSE106241	PMID34234395-Madar	Hs	0.774
7	6	54	(19,16)	GSE106241-Braak 0 vs	GSE106241	0.73	GSE106241	PMID34384464-Bai	Hs	0.119
8	6	54	(24,11)	GSE106241-Braak 0 vs	GSE106241	0.73	GSE106241	PMID34194312-Lasso-Yu	Hs	0.125
9	6	54	(179,429)	GSE106241-Braak 0 vs	GSE106241	0.77	GSE106241	PMID34194312-DEG-Yu	Hs	0.0989
10	6	54	(12,12)	GSE106241-Braak 0 vs	GSE106241	0.50	GSE106241	PMID34194312-HUB-Yu	Hs	nan
11	6	54	(9)	GSE106241-Braak 0 vs	GSE106241	0.31	GSE106241	PMID32699331-Zakeri	Hs	0.0404
12	6	54	(21)	GSE106241-Braak 0 vs	GSE106241	0.23	GSE106241	PMID32699331-Zakeri-deg	Hs	0.0417
13	6	54	(13,67)	GSE106241-Braak 0 vs	GSE106241	0.77	GSE106241	s41048-019-0086-2-Wu	Hs	0.057
14	6	54	(3,29)	GSE106241-Braak 0 vs	GSE106241	0.81	GSE106241	PMID31984950-Lui	Hs	0.0325
15	6	54	(414,427)	GSE106241-Braak 0 vs	GSE106241	0.66	GSE106241	PMID32255787-Klein	Hs	0.312
16	6	54	(339)	GSE106241-Braak 0 vs	GSE106241	0.46	GSE106241	PMID29802388-S3m109	Hs	0.714
17	6	54	(449,593)	GSE106241-Braak 0 vs	GSE106241	0.75	GSE106241	PMID27799057-S7	Hs	0.0967
18	6	54	(342)	GSE106241-Braak 0 vs	GSE106241	0.43	GSE106241	PMID27989508-S8M14	Hs	0.711
19	6	54	(55,47)	GSE106241-Braak 0 vs	GSE106241	0.58	GSE106241	PMID29110684-S5D2	Hs	0.773
20	6	54	(32,39)	GSE106241-Braak 0 vs	GSE106241	0.62	GSE106241	PMID29107053-S3	Hs	0.325
21	6	54	(8,4)	GSE106241-Braak 0 vs	GSE106241	0.64	GSE106241	PMID29358399-S02	Hs	0.221
22	6	54	(3,40)	GSE106241-Braak 0 vs	GSE106241	0.78	GSE106241	PMID30136084-S1	Hs	0.0347
23	6	54	(37)	GSE106241-Braak 0 vs	GSE106241	0.50	GSE106241	PMID29598827-S8a	Hs	0.791
24	6	54	(7,10)	GSE106241-Braak 0 vs	GSE106241	0.66	GSE106241	PMID30297968-S8	Hs	0.13
0	28	32	(20,20)	GSE106241-Braak 0-2 vs	GSE106241	0.73	GSE106241	BoNE	Hs	0.00118
1	28	32	(748,844)	GSE106241-Braak 0-2 vs	GSE106241	0.73	GSE106241	PMID29656362-Kim	Hs	0.000656
2	28	32	(2)	GSE106241-Braak 0-2 vs	GSE106241	0.66	GSE106241	PMID25710473-IL15/RA	Hs	0.0456
3	28	32	(2)	GSE106241-Braak 0-2 vs	GSE106241	0.69	GSE106241	PMID33339153-IL6/R	Hs	0.00693
4	28	32	(6)	GSE106241-Braak 0-2 vs	GSE106241	0.77	GSE106241	PMID34410590-GWAS	Hs	0.000601
5	28	32	(7)	GSE106241-Braak 0-2 vs	GSE106241	0.63	GSE106241	PMID33057964-Sanfilippo	Hs	0.0832
6	28	32	(13)	GSE106241-Braak 0-2 vs	GSE106241	0.37	GSE106241	PMID34234395-Madar	Hs	0.266
7	28	32	(19,16)	GSE106241-Braak 0-2 vs	GSE106241	0.70	GSE106241	PMID34384464-Bai	Hs	0.00431
8	28	32	(24,11)	GSE106241-Braak 0-2 vs	GSE106241	0.75	GSE106241	PMID34194312-Lasso-Yu	Hs	0.0006
9	28	32	(179,429)	GSE106241-Braak 0-2 vs	GSE106241	0.74	GSE106241	PMID34194312-DEG-Yu	Hs	0.0011
10	28	32	(12,12)	GSE106241-Braak 0-2 vs	GSE106241	0.50	GSE106241	PMID34194312-HUB-Yu	Hs	nan
11	28	32	(9)	GSE106241-Braak 0-2 vs	GSE106241	0.41	GSE106241	PMID32699331-Zakeri	Hs	0.237
12	28	32	(21)	GSE106241-Braak 0-2 vs	GSE106241	0.40	GSE106241	PMID32699331-Zakeri-deg	Hs	0.115
13	28	32	(13,67)	GSE106241-Braak 0-2 vs	GSE106241	0.73	GSE106241	s41048-019-0086-2-Wu	Hs	0.00155
14	28	32	(3,29)	GSE106241-Braak 0-2 vs	GSE106241	0.70	GSE106241	PMID31984950-Lui	Hs	0.00487
15	28	32	(414,427)	GSE106241-Braak 0-2 vs	GSE106241	0.77	GSE106241	PMID32255787-Klein	Hs	0.000363
16	28	32	(339)	GSE106241-Braak 0-2 vs	GSE106241	0.67	GSE106241	PMID29802388-S3m109	Hs	0.0374
17	28	32	(449,593)	GSE106241-Braak 0-2 vs	GSE106241	0.75	GSE106241	PMID27799057-S7	Hs	0.000563
18	28	32	(342)	GSE106241-Braak 0-2 vs	GSE106241	0.66	GSE106241	PMID27989508-S8M14	Hs	0.0398
19	28	32	(55,47)	GSE106241-Braak 0-2 vs	GSE106241	0.72	GSE106241	PMID29110684-S5D2	Hs	0.00925
20	28	32	(32,39)	GSE106241-Braak 0-2 vs	GSE106241	0.79	GSE106241	PMID29107053-S3	Hs	7e-05
21	28	32	(8,4)	GSE106241-Braak 0-2 vs	GSE106241	0.74	GSE106241	PMID29358399-S02	Hs	0.00291
22	28	32	(3,40)	GSE106241-Braak 0-2 vs	GSE106241	0.70	GSE106241	PMID30136084-S1	Hs	0.00898
23	28	32	(37)	GSE106241-Braak 0-2 vs	GSE106241	0.47	GSE106241	PMID29598827-S8a	Hs	0.542
24	28	32	(7,10)	GSE106241-Braak 0-2 vs	GSE106241	0.63	GSE106241	PMID30297968-S8	Hs	0.0832
0	24	17	(20,20)	GSE53890-Ageing	GSE53890	0.86	GSE53890	BoNE	Hs	0.000461
1	24	17	(748,844)	GSE53890-Ageing	GSE53890	0.84	GSE53890	PMID29656362-Kim	Hs	0.000447
2	24	17	(2)	GSE53890-Ageing	GSE53890	0.57	GSE53890	PMID25710473-IL15/RA	Hs	0.247
3	24	17	(2)	GSE53890-Ageing	GSE53890	0.65	GSE53890	PMID33339153-IL6/R	Hs	0.0941
4	24	17	(6)	GSE53890-Ageing	GSE53890	0.58	GSE53890	PMID34410590-GWAS	Hs	0.353
5	24	17	(7)	GSE53890-Ageing	GSE53890	0.53	GSE53890	PMID33057964-Sanfilippo	Hs	0.758
6	24	17	(13)	GSE53890-Ageing	GSE53890	0.57	GSE53890	PMID34234395-Madar	Hs	0.47
7	24	17	(19,16)	GSE53890-Ageing	GSE53890	0.80	GSE53890	PMID34384464-Bai	Hs	0.00117
8	24	17	(24,11)	GSE53890-Ageing	GSE53890	0.89	GSE53890	PMID34194312-Lasso-Yu	Hs	6.68e-06
9	24	17	(179,429)	GSE53890-Ageing	GSE53890	0.89	GSE53890	PMID34194312-DEG-Yu	Hs	9.11e-06
10	24	17	(12,12)	GSE53890-Ageing	GSE53890	0.50	GSE53890	PMID34194312-HUB-Yu	Hs	nan
11	24	17	(9)	GSE53890-Ageing	GSE53890	0.70	GSE53890	PMID32699331-Zakeri	Hs	0.0784
12	24	17	(21)	GSE53890-Ageing	GSE53890	0.45	GSE53890	PMID32699331-Zakeri-deg	Hs	0.793
13	24	17	(13,67)	GSE53890-Ageing	GSE53890	0.85	GSE53890	s41048-019-0086-2-Wu	Hs	0.000338
14	24	17	(3,29)	GSE53890-Ageing	GSE53890	0.84	GSE53890	PMID31984950-Lui	Hs	0.00127
15	24	17	(414,427)	GSE53890-Ageing	GSE53890	0.85	GSE53890	PMID32255787-Klein	Hs	0.000493
16	24	17	(339)	GSE53890-Ageing	GSE53890	0.77	GSE53890	PMID29802388-S3m109	Hs	0.00474
17	24	17	(449,593)	GSE53890-Ageing	GSE53890	0.78	GSE53890	PMID27799057-S7	Hs	0.00258
18	24	17	(342)	GSE53890-Ageing	GSE53890	0.82	GSE53890	PMID27989508-S8M14	Hs	0.00101
19	24	17	(55,47)	GSE53890-Ageing	GSE53890	0.71	GSE53890	PMID29110684-S5D2	Hs	0.0311
20	24	17	(32,39)	GSE53890-Ageing	GSE53890	0.79	GSE53890	PMID29107053-S3	Hs	0.003
21	24	17	(8,4)	GSE53890-Ageing	GSE53890	0.74	GSE53890	PMID29358399-S02	Hs	0.00667
22	24	17	(3,40)	GSE53890-Ageing	GSE53890	0.85	GSE53890	PMID30136084-S1	Hs	0.00125
23	24	17	(37)	GSE53890-Ageing	GSE53890	0.59	GSE53890	PMID29598827-S8a	Hs	0.196
24	24	17	(7,10)	GSE53890-Ageing	GSE53890	0.59	GSE53890	PMID30297968-S8	Hs	0.353
0	20	9	(20,20)	GSE1572-Ageing	GSE1572	0.67	GSE1572	BoNE	Hs	0.0865
1	20	9	(748,844)	GSE1572-Ageing	GSE1572	0.58	GSE1572	PMID29656362-Kim	Hs	0.233
2	20	9	(2)	GSE1572-Ageing	GSE1572	0.44	GSE1572	PMID25710473-IL15/RA	Hs	0.511
3	20	9	(2)	GSE1572-Ageing	GSE1572	0.68	GSE1572	PMID33339153-IL6/R	Hs	0.189
4	20	9	(6)	GSE1572-Ageing	GSE1572	0.68	GSE1572	PMID34410590-GWAS	Hs	0.0601
5	20	9	(7)	GSE1572-Ageing	GSE1572	0.61	GSE1572	PMID33057964-Sanfilippo	Hs	0.305
6	20	9	(13)	GSE1572-Ageing	GSE1572	0.64	GSE1572	PMID34234395-Madar	Hs	0.0691
7	20	9	(19,16)	GSE1572-Ageing	GSE1572	0.66	GSE1572	PMID34384464-Bai	Hs	0.19
8	20	9	(24,11)	GSE1572-Ageing	GSE1572	0.79	GSE1572	PMID34194312-Lasso-Yu	Hs	0.0118
9	20	9	(179,429)	GSE1572-Ageing	GSE1572	0.77	GSE1572	PMID34194312-DEG-Yu	Hs	0.0301
10	20	9	(12,12)	GSE1572-Ageing	GSE1572	0.50	GSE1572	PMID34194312-HUB-Yu	Hs	nan
11	20	9	(9)	GSE1572-Ageing	GSE1572	0.57	GSE1572	PMID32699331-Zakeri	Hs	0.644
12	20	9	(21)	GSE1572-Ageing	GSE1572	0.42	GSE1572	PMID32699331-Zakeri-deg	Hs	0.847
13	20	9	(13,67)	GSE1572-Ageing	GSE1572	0.73	GSE1572	s41048-019-0086-2-Wu	Hs	0.0451
14	20	9	(3,29)	GSE1572-Ageing	GSE1572	0.62	GSE1572	PMID31984950-Lui	Hs	0.112
15	20	9	(414,427)	GSE1572-Ageing	GSE1572	0.79	GSE1572	PMID32255787-Klein	Hs	0.0372
16	20	9	(339)	GSE1572-Ageing	GSE1572	0.59	GSE1572	PMID29802388-S3m109	Hs	0.59
17	20	9	(449,593)	GSE1572-Ageing	GSE1572	0.73	GSE1572	PMID27799057-S7	Hs	0.0672
18	20	9	(342)	GSE1572-Ageing	GSE1572	0.56	GSE1572	PMID27989508-S8M14	Hs	0.791
19	20	9	(55,47)	GSE1572-Ageing	GSE1572	0.61	GSE1572	PMID29110684-S5D2	Hs	0.386
20	20	9	(32,39)	GSE1572-Ageing	GSE1572	0.59	GSE1572	PMID29107053-S3	Hs	0.466
21	20	9	(8,4)	GSE1572-Ageing	GSE1572	0.45	GSE1572	PMID29358399-S02	Hs	0.572
22	20	9	(3,40)	GSE1572-Ageing	GSE1572	0.68	GSE1572	PMID30136084-S1	Hs	0.102
23	20	9	(37)	GSE1572-Ageing	GSE1572	0.60	GSE1572	PMID29598827-S8a	Hs	0.423
24	20	9	(7,10)	GSE1572-Ageing	GSE1572	0.54	GSE1572	PMID30297968-S8	Hs	0.406
0	12	11	(20,20)	GSE110298-Activity	GSE110298	0.77	GSE110298	BoNE	Hs	0.0194
1	12	11	(748,844)	GSE110298-Activity	GSE110298	0.75	GSE110298	PMID29656362-Kim	Hs	0.0251
2	12	11	(2)	GSE110298-Activity	GSE110298	0.67	GSE110298	PMID25710473-IL15/RA	Hs	0.255
3	12	11	(2)	GSE110298-Activity	GSE110298	0.73	GSE110298	PMID33339153-IL6/R	Hs	0.0505
4	12	11	(6)	GSE110298-Activity	GSE110298	0.50	GSE110298	PMID34410590-GWAS	Hs	0.972
5	12	11	(7)	GSE110298-Activity	GSE110298	0.39	GSE110298	PMID33057964-Sanfilippo	Hs	0.621
6	12	11	(13)	GSE110298-Activity	GSE110298	0.58	GSE110298	PMID34234395-Madar	Hs	0.595
7	12	11	(19,16)	GSE110298-Activity	GSE110298	0.61	GSE110298	PMID34384464-Bai	Hs	0.2
8	12	11	(24,11)	GSE110298-Activity	GSE110298	0.77	GSE110298	PMID34194312-Lasso-Yu	Hs	0.0175
9	12	11	(179,429)	GSE110298-Activity	GSE110298	0.79	GSE110298	PMID34194312-DEG-Yu	Hs	0.0192
10	12	11	(12,12)	GSE110298-Activity	GSE110298	0.50	GSE110298	PMID34194312-HUB-Yu	Hs	nan
11	12	11	(9)	GSE110298-Activity	GSE110298	0.67	GSE110298	PMID32699331-Zakeri	Hs	0.144
12	12	11	(21)	GSE110298-Activity	GSE110298	0.70	GSE110298	PMID32699331-Zakeri-deg	Hs	0.193
13	12	11	(13,67)	GSE110298-Activity	GSE110298	0.71	GSE110298	s41048-019-0086-2-Wu	Hs	0.0531
14	12	11	(3,29)	GSE110298-Activity	GSE110298	0.78	GSE110298	PMID31984950-Lui	Hs	0.0467
15	12	11	(414,427)	GSE110298-Activity	GSE110298	0.81	GSE110298	PMID32255787-Klein	Hs	0.0108
16	12	11	(339)	GSE110298-Activity	GSE110298	0.77	GSE110298	PMID29802388-S3m109	Hs	0.0305
17	12	11	(449,593)	GSE110298-Activity	GSE110298	0.73	GSE110298	PMID27799057-S7	Hs	0.0376
18	12	11	(342)	GSE110298-Activity	GSE110298	0.77	GSE110298	PMID27989508-S8M14	Hs	0.0141
19	12	11	(55,47)	GSE110298-Activity	GSE110298	0.51	GSE110298	PMID29110684-S5D2	Hs	0.879
20	12	11	(32,39)	GSE110298-Activity	GSE110298	0.67	GSE110298	PMID29107053-S3	Hs	0.15
21	12	11	(8,4)	GSE110298-Activity	GSE110298	0.72	GSE110298	PMID29358399-S02	Hs	0.0294
22	12	11	(3,40)	GSE110298-Activity	GSE110298	0.76	GSE110298	PMID30136084-S1	Hs	0.0277
23	12	11	(37)	GSE110298-Activity	GSE110298	0.70	GSE110298	PMID29598827-S8a	Hs	0.0872
24	12	11	(7,10)	GSE110298-Activity	GSE110298	0.41	GSE110298	PMID30297968-S8	Hs	0.294
